QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
26571, 2.97058e-06, -0.201523, 0.201465, -0.00589696, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26582, 2.97058e-06, -0.201465, 0.201465, -2.73585e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26591, 2.97058e-06, -0.201465, 0.201465, 2.90424e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26601, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26611, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26621, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26631, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26641, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26651, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26661, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26671, 2.97058e-06, -0.202927, 0.202942, 0.00149281, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26681, 2.97058e-06, -0.194491, 0.194408, -0.00846064, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26691, 2.97058e-06, -0.201398, 0.201465, 0.00686368, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26701, 2.97058e-06, -0.201464, 0.201465, 9.52482e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26711, 2.97058e-06, -0.201465, 0.201465, 3.02196e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26721, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26731, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26741, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26750, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26761, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26771, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26781, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26791, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26801, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26811, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26821, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26831, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26841, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26851, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26861, 2.97058e-06, -0.202927, 0.202942, 0.00150645, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26871, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26881, 2.97058e-06, -0.195833, 0.195777, -0.00567177, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26891, 2.97058e-06, -0.195779, 0.195777, -0.000138953, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26901, 2.97058e-06, -0.20141, 0.201465, 0.00560179, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26911, 2.97058e-06, -0.205921, 0.205966, 0.00458391, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26920, 2.97058e-06, -0.201507, 0.201465, -0.00433743, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26931, 2.97058e-06, -0.201465, 0.201465, -1.23829e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26941, 2.97058e-06, -0.201465, 0.201465, 2.91765e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26951, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26961, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26971, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26981, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26991, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27001, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27011, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27021, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27031, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27041, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27051, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27061, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27071, 2.97058e-06, -0.202927, 0.202942, 0.00150645, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27081, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27090, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27101, 2.97058e-06, -0.195833, 0.195777, -0.00565813, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27111, 2.97058e-06, -0.201411, 0.201465, 0.00554876, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27121, 2.97058e-06, -0.201464, 0.201465, 8.2612e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27131, 2.97058e-06, -0.201465, 0.201465, 3.00854e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27141, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27151, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27161, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27171, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27181, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27191, 2.97058e-06, -0.201523, 0.201465, -0.00597042, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27201, 2.97058e-06, -0.200084, 0.20001, -0.00748251, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27211, 2.97058e-06, -0.20007, 0.20001, -0.00607169, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27222, 2.97058e-06, -0.20007, 0.20001, -0.00605813, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27231, 2.97058e-06, -0.20151, 0.201465, -0.00460353, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27241, 2.97058e-06, -0.200084, 0.20001, -0.00746939, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27251, 2.97058e-06, -0.20151, 0.201465, -0.00461711, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27261, 2.97058e-06, -0.207513, 0.207514, 3.36319e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27271, 2.97058e-06, -0.213953, 0.213959, 0.000595912, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27281, 2.97058e-06, -0.215676, 0.215637, -0.00403719, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27291, 2.97058e-06, -0.214032, 0.213959, -0.00740397, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27301, 2.97058e-06, -0.222607, 0.222635, 0.00288445, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27311, 2.97058e-06, -0.220913, 0.220841, -0.00731367, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27321, 2.97058e-06, -0.230094, 0.230129, 0.00363462, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27331, 2.97058e-06, -0.222761, 0.222635, -0.0128564, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27341, 2.97058e-06, -0.226337, 0.226317, -0.00198901, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27352, 2.97058e-06, -0.246683, 0.24683, 0.0150202, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27361, 2.97058e-06, -0.249124, 0.249098, -0.00265081, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27371, 2.97058e-06, -0.256153, 0.256173, 0.00203079, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27381, 2.97058e-06, -0.266234, 0.266286, 0.00525603, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27392, 2.97058e-06, -0.268965, 0.268946, -0.00196385, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27401, 2.97058e-06, -0.277233, 0.277269, 0.00368309, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27411, 2.97058e-06, -0.280179, 0.280164, -0.00152427, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27421, 2.97058e-06, -0.289193, 0.289239, 0.00466388, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27431, 2.97058e-06, -0.28928, 0.289239, -0.00417042, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27441, 2.97058e-06, -0.292412, 0.292402, -0.0010927, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27451, 2.97058e-06, -0.302279, 0.302336, 0.00577179, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27461, 2.97058e-06, -0.305809, 0.305805, -0.000428706, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27471, 2.97058e-06, -0.305843, 0.305805, -0.00388801, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27481, 2.97058e-06, -0.316658, 0.316726, 0.00699997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27491, 2.97058e-06, -0.320546, 0.320549, 0.000224233, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27501, 2.97058e-06, -0.33672, 0.336844, 0.0127088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27511, 2.97058e-06, -0.332684, 0.332612, -0.00737366, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27522, 2.97058e-06, -0.336836, 0.336844, 0.000814021, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27531, 2.97058e-06, -0.354805, 0.354951, 0.014851, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27541, 2.97058e-06, -0.354978, 0.354951, -0.00275829, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27551, 2.97058e-06, -0.33705, 0.336844, -0.0210338, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27561, 2.97058e-06, -0.354807, 0.354951, 0.014641, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27571, 2.97058e-06, -0.354978, 0.354951, -0.00276029, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27581, 2.97058e-06, -0.36979, 0.369908, 0.0120299, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27591, 2.97058e-06, -0.37516, 0.375187, 0.00279284, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27601, 2.97058e-06, -0.375211, 0.375187, -0.00246942, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27611, 2.97058e-06, -0.375212, 0.375187, -0.00251997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27621, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27631, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27641, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27652, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27661, 2.97058e-06, -0.397754, 0.397953, 0.0202455, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27671, 2.97058e-06, -0.397971, 0.397953, -0.0018464, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27681, 2.97058e-06, -0.397973, 0.397953, -0.00205866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27692, 2.97058e-06, -0.397973, 0.397953, -0.00206071, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27701, 2.97058e-06, -0.404056, 0.404096, 0.00408247, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27711, 2.97058e-06, -0.404115, 0.404096, -0.00187886, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27721, 2.97058e-06, -0.423581, 0.423754, 0.0177221, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27731, 2.97058e-06, -0.430696, 0.430751, 0.00564241, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27741, 2.97058e-06, -0.398288, 0.397953, -0.0341292, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27751, 2.97058e-06, -0.423525, 0.423754, 0.0234326, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27761, 2.97058e-06, -0.398219, 0.397953, -0.0271012, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27771, 2.97058e-06, -0.423524, 0.423754, 0.0235001, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27781, 2.97058e-06, -0.423767, 0.423754, -0.00129911, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27791, 2.97058e-06, -0.42377, 0.423754, -0.00153738, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27801, 2.97058e-06, -0.477759, 0.478278, 0.0529842, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27811, 2.97058e-06, -0.478278, 0.478278, 7.46846e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27822, 2.97058e-06, -0.469713, 0.469624, -0.00908831, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27831, 2.97058e-06, -0.4782, 0.478278, 0.00795975, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27841, 2.97058e-06, -0.478282, 0.478278, -0.000357956, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27851, 2.97058e-06, -0.478283, 0.478278, -0.000437886, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27862, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27871, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27881, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27891, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27901, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27911, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27921, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27931, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27941, 2.97058e-06, -0.487182, 0.487266, 0.0085488, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27951, 2.97058e-06, -0.445893, 0.445482, -0.0419562, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27961, 2.97058e-06, -0.515748, 0.516429, 0.0694535, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27971, 2.97058e-06, -0.478643, 0.478278, -0.0371548, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27981, 2.97058e-06, -0.516063, 0.516429, 0.0373593, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
27992, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28001, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28011, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28021, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28032, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28041, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28051, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28061, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28071, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28081, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28091, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28101, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28111, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28121, 2.97058e-06, -0.47865, 0.478278, -0.0379172, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28131, 2.97058e-06, -0.487185, 0.487266, 0.00818864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28141, 2.97058e-06, -0.516145, 0.516429, 0.0289873, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28151, 2.97058e-06, -0.549067, 0.549396, 0.0335743, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28161, 2.97058e-06, -0.454172, 0.453242, -0.0948439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28171, 2.97058e-06, -0.515828, 0.516429, 0.0613407, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28181, 2.97058e-06, -0.478643, 0.478278, -0.0372328, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28191, 2.97058e-06, -0.516063, 0.516429, 0.0373586, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28201, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28211, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28221, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28231, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28241, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28251, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28261, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28271, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28281, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28291, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28301, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28311, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28321, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28331, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28341, 2.97058e-06, -0.526854, 0.52696, 0.0108665, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28351, 2.97058e-06, -0.516526, 0.516429, -0.00988758, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28361, 2.97058e-06, -0.516427, 0.516429, 0.000233591, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28371, 2.97058e-06, -0.560918, 0.561362, 0.045264, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28381, 2.97058e-06, -0.516853, 0.516429, -0.043271, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28391, 2.97058e-06, -0.478653, 0.478278, -0.0382379, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28401, 2.97058e-06, -0.424297, 0.423754, -0.0553257, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28411, 2.97058e-06, -0.477764, 0.478278, 0.0524673, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28421, 2.97058e-06, -0.478278, 0.478278, 6.97374e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28431, 2.97058e-06, -0.516059, 0.516429, 0.037717, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28441, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28451, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28461, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28471, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28481, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28491, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28502, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28511, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28521, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28531, 2.97058e-06, -0.526854, 0.52696, 0.0108665, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28541, 2.97058e-06, -0.561019, 0.561362, 0.0350456, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28551, 2.97058e-06, -0.573734, 0.573872, 0.0140737, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28561, 2.97058e-06, -0.516976, 0.516429, -0.0558303, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28571, 2.97058e-06, -0.516431, 0.516429, -0.000207901, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28581, 2.97058e-06, -0.516426, 0.516429, 0.000326574, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28591, 2.97058e-06, -0.516426, 0.516429, 0.000331759, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28601, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28611, 2.97058e-06, -0.469716, 0.469624, -0.0094524, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28621, 2.97058e-06, -0.515977, 0.516429, 0.046107, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28631, 2.97058e-06, -0.516421, 0.516429, 0.000771642, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28641, 2.97058e-06, -0.516426, 0.516429, 0.000335991, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28651, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28661, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28672, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28681, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28691, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28701, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28711, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28721, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28731, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28741, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28751, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28761, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28771, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
28781, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
