QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
14121, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14131, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14141, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14151, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14161, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14171, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14181, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14191, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14201, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14211, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14221, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14231, 2.74824e-05, -0.202824, 0.202942, 0.00139987, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14241, 2.74824e-05, -0.202927, 0.202942, 0.000173971, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14251, 2.74824e-05, -0.201583, 0.201465, -0.00140385, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14261, 2.74824e-05, -0.195008, 0.194408, -0.00714298, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14271, 2.74824e-05, -0.200931, 0.201465, 0.00635752, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14281, 2.74824e-05, -0.201419, 0.201465, 0.000552148, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14291, 2.74824e-05, -0.201459, 0.201465, 7.47144e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14301, 2.74824e-05, -0.201462, 0.201465, 3.54499e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14311, 2.74824e-05, -0.201462, 0.201465, 3.22163e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14321, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14331, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14341, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14351, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14361, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14371, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14381, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14391, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14401, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14411, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14420, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14431, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14441, 2.74824e-05, -0.201471, 0.201465, -7.71284e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14451, 2.74824e-05, -0.20419, 0.204442, 0.00300005, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14460, 2.74824e-05, -0.201687, 0.201465, -0.00264151, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14471, 2.74824e-05, -0.19627, 0.195777, -0.00587551, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14481, 2.74824e-05, -0.201035, 0.201465, 0.0051199, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14491, 2.74824e-05, -0.201427, 0.201465, 0.000450373, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14501, 2.74824e-05, -0.201459, 0.201465, 6.634e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14511, 2.74824e-05, -0.201462, 0.201465, 3.47644e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14521, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14531, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14541, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14551, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14561, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14571, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14581, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14590, 2.74824e-05, -0.201966, 0.201465, -0.00596808, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14601, 2.74824e-05, -0.202007, 0.201465, -0.00646153, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14611, 2.74824e-05, -0.200678, 0.20001, -0.00795656, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14621, 2.74824e-05, -0.201901, 0.201465, -0.0051997, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14631, 2.74824e-05, -0.202002, 0.201465, -0.00639834, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14641, 2.74824e-05, -0.200678, 0.20001, -0.00795136, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14651, 2.74824e-05, -0.206024, 0.205966, -0.000698462, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14661, 2.74824e-05, -0.209323, 0.209086, -0.00281757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14671, 2.74824e-05, -0.215595, 0.215637, 0.00050059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14681, 2.74824e-05, -0.219262, 0.219077, -0.00220565, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14691, 2.74824e-05, -0.210411, 0.209086, -0.0157909, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14701, 2.74824e-05, -0.222096, 0.222635, 0.00643213, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14711, 2.74824e-05, -0.223057, 0.222635, -0.00501831, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14722, 2.74824e-05, -0.230001, 0.230129, 0.00153396, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14731, 2.74824e-05, -0.237941, 0.238173, 0.00277272, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14741, 2.74824e-05, -0.238594, 0.238173, -0.0050085, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14751, 2.74824e-05, -0.246578, 0.24683, 0.0030084, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14761, 2.74824e-05, -0.247234, 0.24683, -0.00481598, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14771, 2.74824e-05, -0.255847, 0.256173, 0.00388306, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14781, 2.74824e-05, -0.265819, 0.266286, 0.00555587, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14791, 2.74824e-05, -0.26664, 0.266286, -0.00421736, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14801, 2.74824e-05, -0.276768, 0.277269, 0.00596187, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14811, 2.74824e-05, -0.280253, 0.280164, -0.00106934, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14821, 2.74824e-05, -0.291751, 0.292402, 0.00775319, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14831, 2.74824e-05, -0.289799, 0.289239, -0.00667694, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14841, 2.74824e-05, -0.292536, 0.292402, -0.00160176, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14852, 2.74824e-05, -0.30504, 0.305805, 0.00911966, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14861, 2.74824e-05, -0.319574, 0.320549, 0.0116098, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14871, 2.74824e-05, -0.32077, 0.320549, -0.00263423, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14881, 2.74824e-05, -0.317366, 0.316726, -0.00762811, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14892, 2.74824e-05, -0.320588, 0.320549, -0.00047037, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14901, 2.74824e-05, -0.307347, 0.305805, -0.0183714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14911, 2.74824e-05, -0.334692, 0.336844, 0.0256446, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14921, 2.74824e-05, -0.336941, 0.336844, -0.00115407, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14931, 2.74824e-05, -0.353713, 0.354951, 0.0147482, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14941, 2.74824e-05, -0.355092, 0.354951, -0.00168806, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14951, 2.74824e-05, -0.355206, 0.354951, -0.00303981, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14961, 2.74824e-05, -0.350898, 0.350238, -0.00786361, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14971, 2.74824e-05, -0.354861, 0.354951, 0.00107065, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14981, 2.74824e-05, -0.373725, 0.375187, 0.0174235, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14991, 2.74824e-05, -0.375276, 0.375187, -0.00106332, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15001, 2.74824e-05, -0.375404, 0.375187, -0.00258371, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15011, 2.74824e-05, -0.375414, 0.375187, -0.00270873, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15022, 2.74824e-05, -0.375415, 0.375187, -0.00271904, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15031, 2.74824e-05, -0.375415, 0.375187, -0.00271988, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15041, 2.74824e-05, -0.396271, 0.397953, 0.0200461, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15051, 2.74824e-05, -0.403614, 0.404096, 0.00575089, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15062, 2.74824e-05, -0.404217, 0.404096, -0.00144511, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15071, 2.74824e-05, -0.398639, 0.397953, -0.00818014, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15081, 2.74824e-05, -0.403808, 0.404096, 0.00342953, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15091, 2.74824e-05, -0.398606, 0.397953, -0.00777924, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15101, 2.74824e-05, -0.421814, 0.423754, 0.0231207, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15111, 2.74824e-05, -0.400087, 0.397953, -0.0254249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15121, 2.74824e-05, -0.421936, 0.423754, 0.0216695, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15131, 2.74824e-05, -0.430143, 0.430751, 0.00725424, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15141, 2.74824e-05, -0.424408, 0.423754, -0.00778538, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15151, 2.74824e-05, -0.473884, 0.478278, 0.0523587, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15161, 2.74824e-05, -0.477953, 0.478278, 0.00387162, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15171, 2.74824e-05, -0.478288, 0.478278, -0.00011602, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15181, 2.74824e-05, -0.478316, 0.478278, -0.000443995, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15191, 2.74824e-05, -0.478318, 0.478278, -0.000470936, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15201, 2.74824e-05, -0.42837, 0.423754, -0.054997, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15211, 2.74824e-05, -0.430672, 0.430751, 0.000949055, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15221, 2.74824e-05, -0.4744, 0.478278, 0.0462199, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15232, 2.74824e-05, -0.477996, 0.478278, 0.00336677, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15241, 2.74824e-05, -0.478292, 0.478278, -0.000157565, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15251, 2.74824e-05, -0.478316, 0.478278, -0.000447392, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15261, 2.74824e-05, -0.478318, 0.478278, -0.000471234, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15271, 2.74824e-05, -0.478318, 0.478278, -0.000473201, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15281, 2.74824e-05, -0.478318, 0.478278, -0.00047335, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15291, 2.74824e-05, -0.486551, 0.487266, 0.00851405, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15301, 2.74824e-05, -0.478995, 0.478278, -0.00854188, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15311, 2.74824e-05, -0.478374, 0.478278, -0.00113693, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15321, 2.74824e-05, -0.428374, 0.423754, -0.0550518, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15331, 2.74824e-05, -0.474211, 0.478278, 0.0484714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15341, 2.74824e-05, -0.47798, 0.478278, 0.00355193, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15351, 2.74824e-05, -0.486523, 0.487266, 0.00884512, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15362, 2.74824e-05, -0.478993, 0.478278, -0.00851467, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15371, 2.74824e-05, -0.478373, 0.478278, -0.00113469, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15381, 2.74824e-05, -0.478323, 0.478278, -0.00052774, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15391, 2.74824e-05, -0.513268, 0.516429, 0.0376729, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15401, 2.74824e-05, -0.516141, 0.516429, 0.00342685, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15411, 2.74824e-05, -0.516378, 0.516429, 0.000610411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15421, 2.74824e-05, -0.516397, 0.516429, 0.000378728, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15431, 2.74824e-05, -0.48145, 0.478278, -0.037791, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15441, 2.74824e-05, -0.513525, 0.516429, 0.0346083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15451, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15461, 2.74824e-05, -0.48143, 0.478278, -0.0375611, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15471, 2.74824e-05, -0.513523, 0.516429, 0.0346272, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15481, 2.74824e-05, -0.516162, 0.516429, 0.00317639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15491, 2.74824e-05, -0.51638, 0.516429, 0.000589788, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15501, 2.74824e-05, -0.526045, 0.52696, 0.0109083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15511, 2.74824e-05, -0.482243, 0.478278, -0.0472457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15521, 2.74824e-05, -0.51359, 0.516429, 0.0338307, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15531, 2.74824e-05, -0.525815, 0.52696, 0.0136421, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15541, 2.74824e-05, -0.517173, 0.516429, -0.00887012, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15551, 2.74824e-05, -0.516463, 0.516429, -0.00040096, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15561, 2.74824e-05, -0.516404, 0.516429, 0.000295579, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15570, 2.74824e-05, -0.48145, 0.478278, -0.0377979, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15581, 2.74824e-05, -0.478576, 0.478278, -0.00354302, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15591, 2.74824e-05, -0.478339, 0.478278, -0.000725836, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15601, 2.74824e-05, -0.513269, 0.516429, 0.0376566, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15611, 2.74824e-05, -0.516142, 0.516429, 0.00342554, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15621, 2.74824e-05, -0.516378, 0.516429, 0.000610292, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15631, 2.74824e-05, -0.516397, 0.516429, 0.000378728, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15641, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15651, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15661, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15671, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15681, 2.74824e-05, -0.517192, 0.516429, -0.00909644, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15691, 2.74824e-05, -0.526112, 0.52696, 0.0101117, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15702, 2.74824e-05, -0.517198, 0.516429, -0.0091604, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15711, 2.74824e-05, -0.516465, 0.516429, -0.000424743, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15721, 2.74824e-05, -0.526052, 0.52696, 0.0108249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15731, 2.74824e-05, -0.517193, 0.516429, -0.00910175, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15741, 2.74824e-05, -0.481515, 0.478278, -0.0385707, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15751, 2.74824e-05, -0.478581, 0.478278, -0.00360656, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15761, 2.74824e-05, -0.513289, 0.516429, 0.0374197, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15771, 2.74824e-05, -0.525791, 0.52696, 0.0139373, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15781, 2.74824e-05, -0.517171, 0.516429, -0.00884581, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15791, 2.74824e-05, -0.516463, 0.516429, -0.000398874, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15801, 2.74824e-05, -0.516404, 0.516429, 0.000295758, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15811, 2.74824e-05, -0.48145, 0.478278, -0.0377979, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15821, 2.74824e-05, -0.478576, 0.478278, -0.00354302, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15831, 2.74824e-05, -0.513288, 0.516429, 0.0374249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15841, 2.74824e-05, -0.516143, 0.516429, 0.00340647, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15851, 2.74824e-05, -0.516378, 0.516429, 0.000608742, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15861, 2.74824e-05, -0.516397, 0.516429, 0.000378668, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15872, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15881, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15891, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15901, 2.74824e-05, -0.478576, 0.478278, -0.00354257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15911, 2.74824e-05, -0.513288, 0.516429, 0.0374249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15921, 2.74824e-05, -0.516143, 0.516429, 0.00340647, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15931, 2.74824e-05, -0.481429, 0.478278, -0.037542, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15941, 2.74824e-05, -0.478574, 0.478278, -0.00352195, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15951, 2.74824e-05, -0.441431, 0.43799, -0.0410126, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15961, 2.74824e-05, -0.475284, 0.478278, 0.0356754, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15971, 2.74824e-05, -0.513018, 0.516429, 0.0406503, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15981, 2.74824e-05, -0.516121, 0.516429, 0.00367171, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
15991, 2.74824e-05, -0.516376, 0.516429, 0.000630558, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16001, 2.74824e-05, -0.516397, 0.516429, 0.000380456, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16011, 2.74824e-05, -0.516399, 0.516429, 0.000359893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16021, 2.74824e-05, -0.516399, 0.516429, 0.000358224, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16031, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16040, 2.74824e-05, -0.482243, 0.478278, -0.0472472, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16051, 2.74824e-05, -0.51359, 0.516429, 0.0338306, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16061, 2.74824e-05, -0.516168, 0.516429, 0.00311089, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16071, 2.74824e-05, -0.51638, 0.516429, 0.000584424, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16081, 2.74824e-05, -0.516397, 0.516429, 0.000376642, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16091, 2.74824e-05, -0.48145, 0.478278, -0.0377912, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16101, 2.74824e-05, -0.513525, 0.516429, 0.0346083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16111, 2.74824e-05, -0.52581, 0.52696, 0.0137061, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16121, 2.74824e-05, -0.517173, 0.516429, -0.00886488, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16131, 2.74824e-05, -0.516463, 0.516429, -0.000400484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16141, 2.74824e-05, -0.526052, 0.52696, 0.0108269, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16151, 2.74824e-05, -0.517193, 0.516429, -0.00910163, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16161, 2.74824e-05, -0.516464, 0.516429, -0.000419974, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16172, 2.74824e-05, -0.481455, 0.478278, -0.0378567, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16181, 2.74824e-05, -0.513525, 0.516429, 0.0346029, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16191, 2.74824e-05, -0.516163, 0.516429, 0.00317436, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16201, 2.74824e-05, -0.51638, 0.516429, 0.000589609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16211, 2.74824e-05, -0.516397, 0.516429, 0.000377059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16221, 2.74824e-05, -0.516399, 0.516429, 0.000359595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16231, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16241, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16251, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16261, 2.74824e-05, -0.513525, 0.516429, 0.0346082, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16271, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16281, 2.74824e-05, -0.51638, 0.516429, 0.000589669, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16291, 2.74824e-05, -0.481448, 0.478278, -0.0377737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16301, 2.74824e-05, -0.478575, 0.478278, -0.00354102, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16311, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16321, 2.74824e-05, -0.47832, 0.478278, -0.000494093, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
16331, 2.74824e-05, -0.478318, 0.478278, -0.000475049, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
