QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
28981, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28991, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29001, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29011, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29021, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29031, 2.99705e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29041, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29051, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29061, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29071, 2.99705e-07, -0.57386, 0.573872, 0.0117362, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29081, 2.99687e-07, -0.615022, 0.615063, 0.0406798, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29091, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29101, 2.99687e-07, -0.573928, 0.573872, -0.0556756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29111, 2.99705e-07, -0.680269, 0.680374, 0.105925, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29121, 2.99687e-07, -0.69895, 0.69897, 0.0203068, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29131, 2.99705e-07, -0.561498, 0.561362, -0.135608, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29142, 2.99687e-07, -0.561363, 0.561362, -0.000905395, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29151, 2.99705e-07, -0.561363, 0.561362, -0.000773609, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29161, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29171, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29181, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29191, 2.99705e-07, -0.680256, 0.680374, 0.118173, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29201, 2.99687e-07, -0.69895, 0.69897, 0.0203187, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29211, 2.99705e-07, -0.615144, 0.615063, -0.0819079, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29221, 2.99687e-07, -0.615063, 0.615063, 0.000221193, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29231, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29241, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29251, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29261, 2.99687e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29271, 2.99705e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29281, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29291, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29301, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29312, 2.99705e-07, -0.64596, 0.646044, 0.0839081, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29321, 2.99687e-07, -0.615093, 0.615063, -0.0299782, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29331, 2.99705e-07, -0.561416, 0.561362, -0.0534286, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29341, 2.99687e-07, -0.561363, 0.561362, -0.000825047, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29351, 2.99705e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29361, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29371, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29381, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29391, 2.99705e-07, -0.615004, 0.615063, 0.058927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29401, 2.99687e-07, -0.615056, 0.615063, 0.00635892, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29411, 2.99705e-07, -0.600687, 0.600679, -0.00807667, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29421, 2.99687e-07, -0.561395, 0.561362, -0.0333108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29431, 2.99705e-07, -0.549403, 0.549396, -0.00677127, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29442, 2.99687e-07, -0.561345, 0.561362, 0.0169473, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29451, 2.99705e-07, -0.549403, 0.549396, -0.00672209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29461, 2.99687e-07, -0.573843, 0.573872, 0.029457, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29471, 2.99705e-07, -0.615016, 0.615063, 0.046697, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29481, 2.99687e-07, -0.561409, 0.561362, -0.0473536, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29491, 2.99705e-07, -0.573854, 0.573872, 0.0176907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29501, 2.99687e-07, -0.615016, 0.615063, 0.0466855, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29511, 2.99705e-07, -0.516521, 0.516429, -0.0922868, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29521, 2.99687e-07, -0.561313, 0.561362, 0.0491715, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29531, 2.99705e-07, -0.561357, 0.561362, 0.00527531, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29541, 2.99687e-07, -0.516469, 0.516429, -0.0397008, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29551, 2.99705e-07, -0.561313, 0.561362, 0.0492229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29561, 2.99687e-07, -0.516469, 0.516429, -0.0396578, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29572, 2.99705e-07, -0.516425, 0.516429, 0.00428981, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29581, 2.99687e-07, -0.516425, 0.516429, 0.00433278, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29591, 2.99705e-07, -0.478312, 0.478278, -0.0338179, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29601, 2.99687e-07, -0.478275, 0.478278, 0.0035325, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29612, 2.99705e-07, -0.516387, 0.516429, 0.0417197, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29621, 2.99687e-07, -0.516425, 0.516429, 0.00436944, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29631, 2.99705e-07, -0.478312, 0.478278, -0.0338179, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29641, 2.99687e-07, -0.478275, 0.478278, 0.0035325, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29651, 2.99705e-07, -0.478275, 0.478278, 0.00356901, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29661, 2.99687e-07, -0.423805, 0.423754, -0.0509548, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29671, 2.99705e-07, -0.423752, 0.423754, 0.00242525, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29681, 2.99687e-07, -0.430742, 0.430751, 0.00947449, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29691, 2.99705e-07, -0.397983, 0.397953, -0.0301742, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29701, 2.99687e-07, -0.404088, 0.404096, 0.00807276, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29711, 2.99705e-07, -0.397957, 0.397953, -0.00405341, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29721, 2.99687e-07, -0.397951, 0.397953, 0.00195509, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29731, 2.99705e-07, -0.380639, 0.380624, -0.0153684, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29741, 2.99687e-07, -0.397934, 0.397953, 0.0189268, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29751, 2.99705e-07, -0.397951, 0.397953, 0.00197756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29761, 2.99687e-07, -0.404088, 0.404096, 0.00810421, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29771, 2.99705e-07, -0.397957, 0.397953, -0.00405338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29782, 2.99687e-07, -0.397951, 0.397953, 0.00195509, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29791, 2.99705e-07, -0.375208, 0.375187, -0.020805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29801, 2.99687e-07, -0.375185, 0.375187, 0.00148338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29811, 2.99705e-07, -0.375185, 0.375187, 0.0015052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29821, 2.99687e-07, -0.375185, 0.375187, 0.0015052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29831, 2.99705e-07, -0.375185, 0.375187, 0.0015052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29841, 2.99687e-07, -0.354969, 0.354951, -0.0187312, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29851, 2.99705e-07, -0.375166, 0.375187, 0.0213171, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29861, 2.99687e-07, -0.375185, 0.375187, 0.0015246, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29871, 2.99705e-07, -0.354969, 0.354951, -0.0187312, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29881, 2.99687e-07, -0.354949, 0.354951, 0.00108069, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29891, 2.99705e-07, -0.354949, 0.354951, 0.00110006, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29901, 2.99687e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29912, 2.99705e-07, -0.35979, 0.359796, 0.00594544, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29921, 2.99687e-07, -0.359795, 0.359796, 0.00120172, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29931, 2.99705e-07, -0.354954, 0.354951, -0.00364825, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29941, 2.99687e-07, -0.341202, 0.34119, -0.0126653, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29952, 2.99705e-07, -0.332619, 0.332612, -0.00776675, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29961, 2.99687e-07, -0.354928, 0.354951, 0.0229836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29971, 2.99705e-07, -0.354949, 0.354951, 0.00112149, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29981, 2.99687e-07, -0.336861, 0.336844, -0.0170062, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
29991, 2.99705e-07, -0.336844, 0.336844, 0.000720263, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30001, 2.99687e-07, -0.336844, 0.336844, 0.000737578, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30011, 2.99705e-07, -0.332615, 0.332612, -0.00349504, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30021, 2.99687e-07, -0.336839, 0.336844, 0.00488147, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30031, 2.99705e-07, -0.332615, 0.332612, -0.00349098, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30041, 2.99687e-07, -0.336839, 0.336844, 0.00488147, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30051, 2.99705e-07, -0.336844, 0.336844, 0.000741661, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30061, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30071, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30082, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30091, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30101, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30111, 2.99705e-07, -0.316745, 0.316726, -0.0193805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30121, 2.99687e-07, -0.320544, 0.320549, 0.00413802, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30131, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30141, 2.99687e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30151, 2.99705e-07, -0.305815, 0.305805, -0.01059, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30161, 2.99687e-07, -0.305805, 0.305805, 0.000105739, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30171, 2.99705e-07, -0.316715, 0.316726, 0.0110375, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30181, 2.99687e-07, -0.316726, 0.316726, 0.00034532, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30191, 2.99705e-07, -0.316726, 0.316726, 0.000334859, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30201, 2.99687e-07, -0.320544, 0.320549, 0.0041573, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30211, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30221, 2.99687e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30231, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30241, 2.99687e-07, -0.31673, 0.316726, -0.00340742, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30252, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30261, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30271, 2.99705e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30281, 2.99687e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30291, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30301, 2.99687e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30311, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30321, 2.99687e-07, -0.31673, 0.316726, -0.00340742, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30331, 2.99705e-07, -0.316726, 0.316726, 0.000331193, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30341, 2.99687e-07, -0.320544, 0.320549, 0.0041573, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30351, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30361, 2.99687e-07, -0.309368, 0.309358, -0.0107796, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30371, 2.99705e-07, -0.302343, 0.302336, -0.00684521, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30382, 2.99687e-07, -0.302336, 0.302336, 4.00245e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30391, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30401, 2.99687e-07, -0.320534, 0.320549, 0.0148632, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30411, 2.99705e-07, -0.305819, 0.305805, -0.0143182, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30422, 2.99687e-07, -0.305805, 0.305805, 0.000102073, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30431, 2.99705e-07, -0.305805, 0.305805, 0.000116199, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30441, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30451, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30461, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30471, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30481, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30491, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30501, 2.99687e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30511, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30521, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30531, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30541, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30551, 2.99705e-07, -0.292415, 0.292402, -0.0132871, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30561, 2.99687e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30571, 2.99705e-07, -0.305801, 0.305805, 0.00352538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30581, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30592, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30601, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30611, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30621, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30631, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30641, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30651, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30661, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30671, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30681, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30691, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30701, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30711, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30721, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30731, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30741, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30751, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30761, 2.99687e-07, -0.292415, 0.292402, -0.0132871, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30771, 2.99705e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30781, 2.99687e-07, -0.305801, 0.305805, 0.00352538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30791, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30801, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30811, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30821, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30831, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30841, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30851, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30861, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30871, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30881, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30892, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30901, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30911, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30921, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30931, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30941, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30951, 2.99705e-07, -0.309354, 0.309358, 0.00367224, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30961, 2.99687e-07, -0.302343, 0.302336, -0.00683108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30971, 2.99705e-07, -0.305801, 0.305805, 0.00350913, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30981, 2.99687e-07, -0.292415, 0.292402, -0.0132838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
30991, 2.99705e-07, -0.305792, 0.305805, 0.0132384, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31001, 2.99687e-07, -0.305805, 0.305805, 0.000129044, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31011, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31021, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31031, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31041, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31051, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31062, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31071, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31081, 2.99687e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31091, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31101, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31111, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31121, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31131, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31141, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31151, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31161, 2.99687e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31171, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31181, 2.99687e-07, -0.292411, 0.292402, -0.00989079, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31191, 2.99705e-07, -0.283132, 0.283122, -0.0094409, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
31201, 2.99687e-07, -0.302317, 0.302336, 0.0188667, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
