QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
18451, 0.00018541, -0.201447, 0.201465, 4.68642e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18461, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18471, 0.00018541, -0.20236, 0.202942, 0.00152384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18481, 0.00018541, -0.201789, 0.201465, -0.000847757, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18491, 0.00018541, -0.201575, 0.201465, -0.000288039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18501, 0.00018541, -0.19798, 0.195777, -0.00576609, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18511, 0.00018541, -0.200149, 0.201465, 0.00344473, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18521, 0.00018541, -0.200961, 0.201465, 0.00131875, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18531, 0.00018541, -0.201265, 0.201465, 0.000522941, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18541, 0.00018541, -0.201379, 0.201465, 0.000225052, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18551, 0.00018541, -0.201422, 0.201465, 0.000113547, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18561, 0.00018541, -0.201438, 0.201465, 7.18087e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18571, 0.00018541, -0.201443, 0.201465, 5.61774e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18581, 0.00018541, -0.201446, 0.201465, 5.03212e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18591, 0.00018541, -0.201447, 0.201465, 4.81308e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18601, 0.00018541, -0.201447, 0.201465, 4.73261e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18611, 0.00018541, -0.201447, 0.201465, 4.70132e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18621, 0.00018541, -0.201447, 0.201465, 4.6894e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18631, 0.00018541, -0.201447, 0.201465, 4.68493e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18641, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18651, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18661, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18671, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18681, 0.00018541, -0.20236, 0.202942, 0.00152384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18691, 0.00018541, -0.202702, 0.202942, 0.000629246, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18701, 0.00018541, -0.201917, 0.201465, -0.00118262, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18711, 0.00018541, -0.197261, 0.194408, -0.00747021, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18721, 0.00018541, -0.19988, 0.201465, 0.00414868, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18731, 0.00018541, -0.200861, 0.201465, 0.00158225, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18741, 0.00018541, -0.20214, 0.202942, 0.00209858, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18751, 0.00018541, -0.201707, 0.201465, -0.000632614, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18761, 0.00018541, -0.201544, 0.201465, -0.000207499, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18770, 0.00018541, -0.201483, 0.201465, -4.83692e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18781, 0.00018541, -0.201461, 0.201465, 1.11908e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18791, 0.00018541, -0.203744, 0.201465, -0.00596651, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18801, 0.00018541, -0.204599, 0.201465, -0.00820412, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18811, 0.00018541, -0.20402, 0.20001, -0.0104962, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18821, 0.00018541, -0.204702, 0.201465, -0.00847434, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18831, 0.00018541, -0.204957, 0.201465, -0.00914286, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18841, 0.00018541, -0.205053, 0.201465, -0.00939313, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18851, 0.00018541, -0.205089, 0.201465, -0.00948679, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18861, 0.00018541, -0.20884, 0.207514, -0.00347316, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18871, 0.00018541, -0.210245, 0.207514, -0.00714983, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18881, 0.00018541, -0.214754, 0.213959, -0.00208078, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18891, 0.00018541, -0.216442, 0.213959, -0.00649971, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18902, 0.00018541, -0.222436, 0.222635, 0.000522569, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18911, 0.00018541, -0.22468, 0.222635, -0.00535168, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18921, 0.00018541, -0.226647, 0.22446, -0.00572553, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18931, 0.00018541, -0.230888, 0.230129, -0.00198509, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18941, 0.00018541, -0.242796, 0.24683, 0.0105603, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18951, 0.00018541, -0.247254, 0.24683, -0.00111039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18961, 0.00018541, -0.248923, 0.24683, -0.00547905, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18971, 0.00018541, -0.249548, 0.24683, -0.00711434, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18981, 0.00018541, -0.255555, 0.256173, 0.00161606, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18991, 0.00018541, -0.264055, 0.266286, 0.00584143, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19001, 0.00018541, -0.267236, 0.266286, -0.00248766, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19011, 0.00018541, -0.275215, 0.277269, 0.00537753, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19021, 0.00018541, -0.278201, 0.277269, -0.00244167, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19032, 0.00018541, -0.281109, 0.280164, -0.00247365, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19041, 0.00018541, -0.287806, 0.289239, 0.00375256, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19051, 0.00018541, -0.292267, 0.292402, 0.000352055, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19061, 0.00018541, -0.302221, 0.305805, 0.00938317, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19072, 0.00018541, -0.315059, 0.320549, 0.0143722, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19081, 0.00018541, -0.319865, 0.320549, 0.00179085, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19091, 0.00018541, -0.319301, 0.316726, -0.00674111, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19101, 0.00018541, -0.31909, 0.316726, -0.00618884, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19111, 0.00018541, -0.321374, 0.320549, -0.00215968, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19121, 0.00018541, -0.329684, 0.332612, 0.00766557, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19131, 0.00018541, -0.338096, 0.34119, 0.00809982, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19141, 0.00018541, -0.328488, 0.320549, -0.0207854, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19151, 0.00018541, -0.334963, 0.336844, 0.00492612, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19161, 0.00018541, -0.313965, 0.298947, -0.039316, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19171, 0.00018541, -0.340717, 0.354951, 0.0372651, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19181, 0.00018541, -0.35073, 0.354951, 0.0110483, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19191, 0.00018541, -0.354479, 0.354951, 0.00123468, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19202, 0.00018541, -0.355882, 0.354951, -0.00243884, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19211, 0.00018541, -0.356407, 0.354951, -0.00381392, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19221, 0.00018541, -0.369111, 0.375187, 0.0159078, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19231, 0.00018541, -0.373866, 0.375187, 0.00345847, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19241, 0.00018541, -0.375646, 0.375187, -0.00120166, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19251, 0.00018541, -0.376312, 0.375187, -0.00294608, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19261, 0.00018541, -0.376562, 0.375187, -0.00359905, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19271, 0.00018541, -0.390725, 0.397953, 0.0189225, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19281, 0.00018541, -0.396027, 0.397953, 0.00504225, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19291, 0.00018541, -0.401808, 0.404096, 0.00598973, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19301, 0.00018541, -0.400176, 0.397953, -0.00581917, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19311, 0.00018541, -0.399565, 0.397953, -0.0042192, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19321, 0.00018541, -0.403133, 0.404096, 0.00252292, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19331, 0.00018541, -0.416618, 0.423754, 0.0186845, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19341, 0.00018541, -0.421665, 0.423754, 0.0054692, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19351, 0.00018541, -0.407609, 0.397953, -0.0252791, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19361, 0.00018541, -0.414111, 0.416987, 0.00753027, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19372, 0.00018541, -0.425051, 0.430751, 0.0149232, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19381, 0.00018541, -0.424822, 0.423754, -0.00279585, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19391, 0.00018541, -0.424737, 0.423754, -0.00257146, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19401, 0.00018541, -0.424705, 0.423754, -0.00248748, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19411, 0.00018541, -0.424693, 0.423754, -0.00245604, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19421, 0.00018541, -0.424688, 0.423754, -0.00244427, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19431, 0.00018541, -0.424686, 0.423754, -0.00243986, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19441, 0.00018541, -0.420503, 0.416987, -0.00920582, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19451, 0.00018541, -0.42312, 0.423754, 0.00166136, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19461, 0.00018541, -0.457797, 0.478278, 0.0536208, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19471, 0.00018541, -0.470778, 0.478278, 0.0196373, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19481, 0.00018541, -0.475636, 0.478278, 0.00691631, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19491, 0.00018541, -0.477455, 0.478278, 0.00215453, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19501, 0.00018541, -0.478136, 0.478278, 0.000372082, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19511, 0.00018541, -0.478391, 0.478278, -0.000295162, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19521, 0.00018541, -0.473138, 0.469624, -0.00919953, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19531, 0.00018541, -0.482074, 0.487266, 0.0135909, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19542, 0.00018541, -0.479865, 0.478278, -0.00415471, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19551, 0.00018541, -0.479038, 0.478278, -0.00198966, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19561, 0.00018541, -0.458459, 0.445482, -0.0339755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19571, 0.00018541, -0.471025, 0.478278, 0.018988, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19581, 0.00018541, -0.475729, 0.478278, 0.00667331, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19591, 0.00018541, -0.483045, 0.487266, 0.011051, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19601, 0.00018541, -0.480228, 0.478278, -0.00510547, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19611, 0.00018541, -0.479174, 0.478278, -0.00234556, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19621, 0.00018541, -0.47878, 0.478278, -0.00131243, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19631, 0.00018541, -0.478632, 0.478278, -0.00092572, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19641, 0.00018541, -0.478577, 0.478278, -0.00078097, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19651, 0.00018541, -0.502134, 0.516429, 0.037424, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19661, 0.00018541, -0.510953, 0.516429, 0.0143374, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19671, 0.00018541, -0.490675, 0.478278, -0.0324553, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19681, 0.00018541, -0.483085, 0.478278, -0.0125833, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19691, 0.00018541, -0.480243, 0.478278, -0.00514472, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19701, 0.00018541, -0.502758, 0.516429, 0.0357905, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19712, 0.00018541, -0.511186, 0.516429, 0.0137259, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19721, 0.00018541, -0.490763, 0.478278, -0.0326842, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19731, 0.00018541, -0.477769, 0.469624, -0.0213236, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19741, 0.00018541, -0.478253, 0.478278, 6.50883e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19751, 0.00018541, -0.495765, 0.506319, 0.0276307, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19761, 0.00018541, -0.508568, 0.516429, 0.0205792, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19771, 0.00018541, -0.479279, 0.461284, -0.0471133, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19781, 0.00018541, -0.502397, 0.516429, 0.0367351, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19791, 0.00018541, -0.511051, 0.516429, 0.0140795, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19801, 0.00018541, -0.51429, 0.516429, 0.0055989, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19811, 0.00018541, -0.515503, 0.516429, 0.00242442, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19821, 0.00018541, -0.515957, 0.516429, 0.00123608, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19831, 0.00018541, -0.516127, 0.516429, 0.000791252, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19841, 0.00018541, -0.51619, 0.516429, 0.000624776, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19851, 0.00018541, -0.516214, 0.516429, 0.000562489, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19861, 0.00018541, -0.516223, 0.516429, 0.000539184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19871, 0.00018541, -0.516226, 0.516429, 0.000530422, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19880, 0.00018541, -0.492649, 0.478278, -0.0376236, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19891, 0.00018541, -0.507402, 0.516429, 0.0236328, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19901, 0.00018541, -0.519433, 0.52696, 0.0197062, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19911, 0.00018541, -0.49385, 0.478278, -0.0407662, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19921, 0.00018541, -0.507851, 0.516429, 0.0224564, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19931, 0.00018541, -0.519601, 0.52696, 0.0192659, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19941, 0.00018541, -0.517491, 0.516429, -0.00278032, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19951, 0.00018541, -0.493123, 0.478278, -0.0388629, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19961, 0.00018541, -0.463732, 0.445482, -0.0477781, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19971, 0.00018541, -0.472999, 0.478278, 0.0138213, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19981, 0.00018541, -0.487795, 0.496606, 0.0230666, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
19991, 0.00018541, -0.505585, 0.516429, 0.0283899, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20001, 0.00018541, -0.512244, 0.516429, 0.0109557, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20012, 0.00018541, -0.514737, 0.516429, 0.00442964, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20021, 0.00018541, -0.51567, 0.516429, 0.00198674, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20031, 0.00018541, -0.516019, 0.516429, 0.00107229, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20041, 0.00018541, -0.51615, 0.516429, 0.000729978, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20050, 0.00018541, -0.516199, 0.516429, 0.000601828, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20061, 0.00018541, -0.516217, 0.516429, 0.000553906, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20071, 0.00018541, -0.516224, 0.516429, 0.000535965, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20081, 0.00018541, -0.516227, 0.516429, 0.00052923, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20091, 0.00018541, -0.516228, 0.516429, 0.000526667, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20101, 0.00018541, -0.516228, 0.516429, 0.000525713, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20111, 0.00018541, -0.516228, 0.516429, 0.000525355, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20121, 0.00018541, -0.516228, 0.516429, 0.000525236, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20131, 0.00018541, -0.516228, 0.516429, 0.000525177, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20141, 0.00018541, -0.522737, 0.52696, 0.0110564, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20151, 0.00018541, -0.518665, 0.516429, -0.00585335, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20161, 0.00018541, -0.51714, 0.516429, -0.00186247, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20171, 0.00018541, -0.492991, 0.478278, -0.0385193, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20182, 0.00018541, -0.50753, 0.516429, 0.0232975, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20191, 0.00018541, -0.484045, 0.469624, -0.0377558, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20201, 0.00018541, -0.504181, 0.516429, 0.0320648, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20211, 0.00018541, -0.511719, 0.516429, 0.0123312, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20221, 0.00018541, -0.51454, 0.516429, 0.0049445, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20231, 0.00018541, -0.515597, 0.516429, 0.00217944, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20241, 0.00018541, -0.515992, 0.516429, 0.00114441, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20251, 0.00018541, -0.492561, 0.478278, -0.0373937, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20261, 0.00018541, -0.483791, 0.478278, -0.0144319, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20271, 0.00018541, -0.480508, 0.478278, -0.0058367, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20281, 0.00018541, -0.479279, 0.478278, -0.00261927, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20291, 0.00018541, -0.478819, 0.478278, -0.0014149, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20301, 0.00018541, -0.478647, 0.478278, -0.000964075, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20311, 0.00018541, -0.50216, 0.516429, 0.0373554, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20321, 0.00018541, -0.510962, 0.516429, 0.0143117, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20331, 0.00018541, -0.520766, 0.52696, 0.0162171, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20341, 0.00018541, -0.517927, 0.516429, -0.00392157, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20350, 0.00018541, -0.523373, 0.52696, 0.00939184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20361, 0.00018541, -0.518903, 0.516429, -0.0064764, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20371, 0.00018541, -0.517229, 0.516429, -0.0020957, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20381, 0.00018541, -0.493025, 0.478278, -0.0386066, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20391, 0.00018541, -0.483964, 0.478278, -0.0148859, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20401, 0.00018541, -0.442692, 0.416987, -0.0672981, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20411, 0.00018541, -0.465123, 0.478278, 0.0344397, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20421, 0.00018541, -0.497098, 0.516429, 0.050608, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20431, 0.00018541, -0.509068, 0.516429, 0.0192725, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20441, 0.00018541, -0.489969, 0.478278, -0.0306079, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20451, 0.00018541, -0.482821, 0.478278, -0.0118918, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20461, 0.00018541, -0.480145, 0.478278, -0.00488585, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20471, 0.00018541, -0.479143, 0.478278, -0.00226334, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20481, 0.00018541, -0.478768, 0.478278, -0.00128165, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20491, 0.00018541, -0.478627, 0.478278, -0.000914186, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20501, 0.00018541, -0.502153, 0.516429, 0.0373741, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20511, 0.00018541, -0.51096, 0.516429, 0.0143187, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20521, 0.00018541, -0.514256, 0.516429, 0.00568843, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20531, 0.00018541, -0.51549, 0.516429, 0.00245792, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20541, 0.00018541, -0.522461, 0.52696, 0.0117799, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20551, 0.00018541, -0.494983, 0.478278, -0.0437332, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20561, 0.00018541, -0.490252, 0.487266, -0.00781754, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20571, 0.00018541, -0.458026, 0.43799, -0.052457, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20581, 0.00018541, -0.470863, 0.478278, 0.0194123, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20591, 0.00018541, -0.450769, 0.43799, -0.0334564, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20601, 0.00018541, -0.491725, 0.516429, 0.0646755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20611, 0.00018541, -0.507056, 0.516429, 0.0245383, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20621, 0.00018541, -0.512795, 0.516429, 0.00951397, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20631, 0.00018541, -0.491365, 0.478278, -0.0342608, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20641, 0.00018541, -0.483343, 0.478278, -0.0132592, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20651, 0.00018541, -0.503918, 0.516429, 0.0327531, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20661, 0.00018541, -0.488042, 0.478278, -0.0255618, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20671, 0.00018541, -0.482099, 0.478278, -0.0100029, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20681, 0.00018541, -0.474526, 0.469624, -0.0128334, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20691, 0.00018541, -0.477039, 0.478278, 0.00324318, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20701, 0.00018541, -0.501559, 0.516429, 0.0389303, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20711, 0.00018541, -0.510737, 0.516429, 0.0149012, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20721, 0.00018541, -0.514173, 0.516429, 0.00590652, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20731, 0.00018541, -0.515459, 0.516429, 0.00253958, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
20741, 0.00018541, -0.492362, 0.478278, -0.0368716, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
